Gmodel acc,hyper_keys,hyper_item
0.5938,,
0.4204,,
0.4598,,
0.4684,,
0.4719,,
0.4526,,
0.4875,,
0.3271,,
0.3596,,
0.4518,,
0.5176,,
0.5343,,
0.4942,,
0.3167,,
0.466,,
0.4264,,
0.5462,,
0.5272,,
0.4263,,
0.4743,,
0.3829,,
0.5258,,
0.4219,,
0.4639,,
0.3979,,
0.2811,,
0.3943,,
0.439,,
0.4828,,
0.4702,,
0.4332,,
0.4989,,
0.4897,,
0.4561,,
0.4768,,
0.4869,,
0.3115,,
0.4895,,
0.4236,,
0.4957,,
0.4625,,
0.3745,,
0.5435,,
0.5958,,
0.6102,,
0.4718,,
0.4923,,
0.5275,,
0.3302,,
0.4664,,
0.3358,,
0.3331,,
0.5038,,
0.5912,,
0.49,,
0.3611,,
0.492,,
0.471,,
0.49,,
0.3511,,
0.3943,,
0.3871,,
0.5086,,
0.4607,,
0.377,,
0.4889,,
0.4206,,
0.5085,,
0.6318,,
0.4918,,
0.5537,,
0.5461,,
0.6746,,
0.5345,,
0.5894,,
0.4416,,
0.4343,,
0.5042,,
0.4625,,
0.4653,,
0.5324,,
0.4968,,
0.512,,
0.5793,,
0.4783,,
0.4693,,
0.423,,
0.5753,,
0.5223,,
0.5467,,
0.5497,,
0.5474,,
0.5246,,
0.5939,,
0.4796,,
0.4781,,
0.611,,
0.5996,,
0.6153,,
0.6034,,
0.4163,,
0.6216,,
0.6074,,
0.557,,
0.4333,,
0.4408,,
0.5953,,
0.6153,,
0.5951,,
0.4081,,
0.5874,,
0.395,,
0.7448,,
0.626,,
0.6936,,
0.7607,,
0.7159,,
0.6035,,
0.6037,,
0.4983,,
0.4801,,
0.4546,,
0.496,,
0.6404,,
0.5003,,
0.534,,
0.559,,
0.5938,,
0.515,,
0.6485,,
0.5516,,
0.412,,
0.4821,,
0.6531,,
0.5804,,
0.3936,,
0.4847,,
0.5048,,
0.6578,,
0.4879,,
0.6931,,
0.6134,,
0.641,,
0.3931,,
0.6183,,
0.6584,,
0.5658,,
0.6135,,
0.5765,,
0.6188,,
0.566,,
0.6663,,
0.6212,,
0.5955,,
0.595,,
0.5362,,
0.5745,,
0.674,,
0.6691,,
0.4977,,
0.6548,,
0.6658,,
0.6099,,
0.5999,,
0.5002,,
0.4995,,
0.7041,,
0.5985,,
0.4626,,
0.6861,,
0.6321,,
0.5647,,
0.5718,,
0.5315,,
0.5374,,
0.7022,,
0.5071,,
0.6923,,
0.5853,,
0.5006,,
0.5333,,
0.612,,
0.4978,,
0.5165,,
0.7539,,
0.5772,,
0.7218,,
