Gmodel acc,hyper_keys,hyper_item
0.8880000114440918,,
0.7635999917984009,,
0.5691999793052673,,
0.6883999705314636,,
0.6057000160217285,,
0.8468000292778015,,
0.6456000208854675,,
0.642799973487854,,
0.725600004196167,,
0.7332000136375427,,
0.6218000054359436,,
0.6395000219345093,,
0.6603999733924866,,
0.7763000130653381,,
0.6068999767303467,,
0.7810999751091003,,
0.8514000177383423,,
0.7281000018119812,,
0.8248999714851379,,
0.701200008392334,,
0.8763999938964844,,
0.6794999837875366,,
0.8223999738693237,,
0.8572999835014343,,
0.6656000018119812,,
0.5361999869346619,,
0.879800021648407,,
0.7544000148773193,,
0.8859999775886536,,
0.8547999858856201,,
0.7818999886512756,,
0.6355999708175659,,
0.7975999712944031,,
0.6180999875068665,,
0.6841999888420105,,
0.8335999846458435,,
0.6119999885559082,,
0.6754999756813049,,
0.7694000005722046,,
0.7195000052452087,,
0.8325999975204468,,
0.7014999985694885,,
0.5942999720573425,,
0.8003000020980835,,
0.6796000003814697,,
0.8621000051498413,,
0.8776000142097473,,
0.8482999801635742,,
0.8115000128746033,,
0.8371999859809875,,
0.8019000291824341,,
0.6305999755859375,,
0.6949999928474426,,
0.6883000135421753,,
0.715499997138977,,
0.7031999826431274,,
0.7408999800682068,,
0.8271999955177307,,
0.8543000221252441,,
0.6862999796867371,,
0.7376000285148621,,
0.699999988079071,,
0.6617000102996826,,
0.8772000074386597,,
0.8445000052452087,,
0.7749000191688538,,
0.7692000269889832,,
0.7997999787330627,,
0.7357000112533569,,
0.659500002861023,,
0.7069000005722046,,
0.6062999963760376,,
0.8165000081062317,,
0.7436000108718872,,
0.7591000199317932,,
0.8672000169754028,,
0.7450000047683716,,
0.8844000101089478,,
0.7642999887466431,,
0.7627999782562256,,
0.8702999949455261,,
0.741100013256073,,
0.7272999882698059,,
0.8357999920845032,,
0.8830000162124634,,
0.73089998960495,,
0.9086999893188477,,
0.9176999926567078,,
0.6855999827384949,,
0.7666000127792358,,
0.8212000131607056,,
0.7037000060081482,,
0.7752000093460083,,
0.7756999731063843,,
0.8759999871253967,,
0.7123000025749207,,
0.6570000052452087,,
0.785099983215332,,
0.7031000256538391,,
0.7087000012397766,,
0.6812000274658203,,
0.685699999332428,,
0.8343999981880188,,
0.7206000089645386,,
0.9160000085830688,,
0.8263000249862671,,
0.891700029373169,,
0.8230999708175659,,
0.8482999801635742,,
0.8084999918937683,,
0.6855000257492065,,
0.8916000127792358,,
0.86080002784729,,
0.8004999756813049,,
0.866599977016449,,
0.8752999901771545,,
0.7214999794960022,,
0.9115999937057495,,
0.7760000228881836,,
0.673799991607666,,
0.8960999846458435,,
0.8245999813079834,,
0.728600025177002,,
0.9121000170707703,,
0.8560000061988831,,
0.6832000017166138,,
0.9222000241279602,,
0.7177000045776367,,
0.8981000185012817,,
0.7871000170707703,,
0.861299991607666,,
0.7818999886512756,,
0.9290000200271606,,
0.8119000196456909,,
0.7096999883651733,,
0.7146000266075134,,
0.7281000018119812,,
0.7361000180244446,,
0.89410001039505,,
0.8743000030517578,,
0.8407999873161316,,
0.777999997138977,,
0.6937000155448914,,
0.7402999997138977,,
0.6632000207901001,,
0.803600013256073,,
0.7728999853134155,,
0.748199999332428,,
0.6383000016212463,,
0.7074000239372253,,
0.7795000076293945,,
0.8156999945640564,,
0.8453999757766724,,
0.8787000179290771,,
0.9041000008583069,,
0.7534999847412109,,
0.8489000201225281,,
0.8572999835014343,,
0.7002000212669373,,
0.863099992275238,,
0.8870000243186951,,
0.8215000033378601,,
0.8095999956130981,,
0.803600013256073,,
0.9072999954223633,,
0.9211000204086304,,
