Gmodel acc,hyper_keys,hyper_item
0.3823,,
0.5156,,
0.4467,,
0.5154,,
0.4151,,
0.5554,,
0.474,,
0.3868,,
0.3704,,
0.5456,,
0.5106,,
0.4524,,
0.506,,
0.4263,,
0.3064,,
0.3057,,
0.5212,,
0.5309,,
0.5448,,
0.5446,,
0.3741,,
0.4041,,
0.4491,,
0.3947,,
0.4309,,
0.322,,
0.3647,,
0.4245,,
0.3844,,
0.4896,,
0.3924,,
0.3444,,
0.4572,,
0.4511,,
0.378,,
0.3894,,
0.4338,,
0.3888,,
0.4275,,
0.4378,,
0.461,,
0.4178,,
0.5621,,
0.4468,,
0.4932,,
0.4659,,
0.4952,,
0.4959,,
0.4756,,
0.4183,,
0.4223,,
0.3425,,
0.4682,,
0.5564,,
0.551,,
0.5685,,
0.5678,,
0.557,,
0.5045,,
0.5146,,
0.3751,,
0.5284,,
0.426,,
0.4898,,
0.4627,,
0.5535,,
0.5149,,
0.5354,,
0.519,,
0.5926,,
0.574,,
0.4879,,
0.5147,,
0.5677,,
0.6348,,
0.389,,
0.6039,,
0.4499,,
0.566,,
0.5842,,
0.6108,,
0.3303,,
0.3708,,
0.3799,,
0.4772,,
0.6504,,
0.4184,,
0.4913,,
0.4095,,
0.3873,,
0.4008,,
0.4676,,
0.5675,,
0.5977,,
0.6013,,
0.4146,,
0.4448,,
0.4906,,
0.5636,,
0.398,,
0.4395,,
0.5912,,
0.4059,,
0.6195,,
0.4048,,
0.5116,,
0.3774,,
0.4035,,
0.4446,,
0.5331,,
0.4838,,
0.4576,,
0.4996,,
0.481,,
0.6455,,
0.619,,
