Gmodel acc,hyper_keys,hyper_item,split_method
0.5315999984741211,,,
0.375,,,
0.3905999958515167,,,
0.3084000051021576,,,
0.3472000062465668,,,
0.383899986743927,,,
0.5042999982833862,,,
0.49970000982284546,,,
0.3801000118255615,,,
0.48809999227523804,,,
0.33629998564720154,,,
0.4578999876976013,,,
0.4699999988079071,,,
0.4507000148296356,,,
0.45100000500679016,,,
0.4383000135421753,,,
0.4964999854564667,,,
0.36230000853538513,,,
0.33959999680519104,,,
0.3361000120639801,,,
0.4081000089645386,,,
0.39660000801086426,,,
0.4456999897956848,,,
0.46160000562667847,,,
0.41940000653266907,,,
0.3977000117301941,,,
0.3601999878883362,,,
0.367000013589859,,,
0.4684000015258789,,,
0.4302999973297119,,,
0.44110000133514404,,,
0.37940001487731934,,,
0.45910000801086426,,,
0.5131000280380249,,,
0.43560001254081726,,,
0.40290001034736633,,,
0.4104999899864197,,,
0.4083000123500824,,,
0.47049999237060547,,,
0.3424000144004822,,,
0.37459999322891235,,,
0.22769999504089355,,,
0.37130001187324524,,,
0.36570000648498535,,,
0.40799999237060547,,,
0.5094000101089478,,,
0.40639999508857727,,,
0.46380001306533813,,,
0.41040000319480896,,,
0.42329999804496765,,,
0.3937000036239624,,,
0.4207000136375427,,,
0.44369998574256897,,,
0.4616999924182892,,,
0.37049999833106995,,,
0.34630000591278076,,,
0.38499999046325684,,,
0.46299999952316284,,,
0.35339999198913574,,,
0.3637999892234802,,,
0.4609000086784363,,,
0.4537000060081482,,,
0.29809999465942383,,,
0.4575999975204468,,,
0.45660001039505005,,,
0.33869999647140503,,,
0.41339999437332153,,,
0.47380000352859497,,,
0.4578999876976013,,,
0.38109999895095825,,,
0.3206000030040741,,,
0.41589999198913574,,,
0.28049999475479126,,,
0.4146000146865845,,,
0.2971999943256378,,,
0.41130000352859497,,,
0.43149998784065247,,,
0.40529999136924744,,,
0.37040001153945923,,,
0.31450000405311584,,,
0.49880000948905945,,,
0.4864000082015991,,,
0.47130000591278076,,,
0.42309999465942383,,,
0.31929999589920044,,,
0.42149999737739563,,,
0.4074000120162964,,,
0.4641000032424927,,,
0.4004000127315521,,,
0.3873000144958496,,,
0.4007999897003174,,,
0.4805999994277954,,,
0.5720000267028809,,,
0.4059999883174896,,,
0.26159998774528503,,,
0.3319000005722046,,,
0.5328999757766724,,,
0.3391000032424927,,,
0.4009999930858612,,,
0.36090001463890076,,,
0.3684000074863434,,,
0.37290000915527344,,,
0.5108000040054321,,,
0.4652999937534332,,,
0.367900013923645,,,
0.4869999885559082,,,
0.5321999788284302,,,
0.6086000204086304,,,
0.2897000014781952,,,
0.3262999951839447,,,
0.46950000524520874,,,
0.49889999628067017,,,
0.3783999979496002,,,
0.5748999714851379,,,
0.39430001378059387,,,
0.3425000011920929,,,
0.41749998927116394,,,
0.398499995470047,,,
0.2709999978542328,,,
0.45260000228881836,,,
0.2953999936580658,,,
0.49810001254081726,,,
0.44130000472068787,,,
0.4916999936103821,,,
0.38589999079704285,,,
0.3231000006198883,,,
0.287200003862381,,,
0.39590001106262207,,,
0.36320000886917114,,,
0.4221999943256378,,,
0.5205000042915344,,,
0.40849998593330383,,,
0.39430001378059387,,,
0.3991999924182892,,,
0.3301999866962433,,,
0.38280001282691956,,,
0.4453999996185303,,,
0.38370001316070557,,,
0.5342000126838684,,,
0.24050000309944153,,,
0.3206999897956848,,,
0.4523000121116638,,,
0.520799994468689,,,
0.3864000141620636,,,
0.45820000767707825,,,
0.46939998865127563,,,
0.43149998784065247,,,
0.38690000772476196,,,
0.3783999979496002,,,
0.5770000219345093,,,
0.3743000030517578,,,
0.428600013256073,,,
0.5041000247001648,,,
0.6625999808311462,,,
0.24230000376701355,,,
0.4586000144481659,,,
0.2773999869823456,,,
0.582099974155426,,,
0.4302000105381012,,,
0.3598000109195709,,,
0.4214000105857849,,,
0.4876999855041504,,,
0.5105999708175659,,,
0.3357999920845032,,,
0.428600013256073,,,
0.45649999380111694,,,
0.30979999899864197,,,
0.4934000074863434,,,
0.31130000948905945,,,
0.4575999975204468,,,
0.33500000834465027,,,
0.46560001373291016,,,
0.3009999990463257,,,
0.44130000472068787,,,
0.45820000767707825,,,
0.5609999895095825,,,
0.512499988079071,,,
0.3294999897480011,,,
0.5088000297546387,,,
0.40070000290870667,,,
0.49309998750686646,,,
0.3237999975681305,,,
0.35190001130104065,,,
0.6378999948501587,,,
0.5674999952316284,,,
0.5217999815940857,,,
0.42829999327659607,,,
0.28220000863075256,,,
0.32089999318122864,,,
0.4616999924182892,,,
0.365200012922287,,,
0.4156000018119812,,,
0.42329999804496765,,,
0.4277999997138977,,,
0.41609999537467957,,,
0.43479999899864197,,,
0.43209999799728394,,,
0.4237000048160553,,,
0.42980000376701355,,,
0.33970001339912415,,,
0.5317999720573425,,,
0.3384999930858612,,,
0.3156000077724457,,,
0.44999998807907104,,,
0.3955000042915344,,,
0.46540001034736633,,,
0.38519999384880066,,,
0.3352999985218048,,,
0.5360999703407288,,,
0.49950000643730164,,,
0.45419999957084656,,,
0.41609999537467957,,,
0.477400004863739,,,
0.2881999909877777,,,
0.5206000208854675,,,
0.37560001015663147,,,
0.4489000141620636,,,
0.37389999628067017,,,
0.6349999904632568,,,
0.41850000619888306,,,
