Gmodel acc,hyper_keys,hyper_item,split_method
0.4255000054836273,,,
0.7422999739646912,,,
0.46880000829696655,,,
0.33570000529289246,,,
0.424699991941452,,,
0.28790000081062317,,,
0.52920001745224,,,
0.5059000253677368,,,
0.387800008058548,,,
0.5284000039100647,,,
0.45590001344680786,,,
0.3880000114440918,,,
0.4050999879837036,,,
0.4117000102996826,,,
0.3156999945640564,,,
0.2971999943256378,,,
0.3416999876499176,,,
0.4300000071525574,,,
0.5611000061035156,,,
0.41280001401901245,,,
0.5353000164031982,,,
0.5016000270843506,,,
0.3522000014781952,,,
0.4262000024318695,,,
0.5120999813079834,,,
0.5598000288009644,,,
0.5995000004768372,,,
0.3734000027179718,,,
0.44909998774528503,,,
0.3001999855041504,,,
0.49619999527931213,,,
0.3846000134944916,,,
0.46369999647140503,,,
0.36239999532699585,,,
0.4733999967575073,,,
0.5011000037193298,,,
0.5098999738693237,,,
0.5756000280380249,,,
0.4778999984264374,,,
0.45989999175071716,,,
0.43070000410079956,,,
0.38609999418258667,,,
0.4693000018596649,,,
0.48089998960494995,,,
0.4372999966144562,,,
0.5001999735832214,,,
0.4702000021934509,,,
0.4072999954223633,,,
0.5325999855995178,,,
0.44200000166893005,,,
0.41749998927116394,,,
0.375900000333786,,,
0.5358999967575073,,,
0.5354999899864197,,,
0.4659999907016754,,,
0.3637000024318695,,,
0.40459999442100525,,,
0.4316999912261963,,,
0.46239998936653137,,,
0.6096000075340271,,,
0.45989999175071716,,,
0.5651000142097473,,,
0.5909000039100647,,,
0.3783000111579895,,,
0.4480000138282776,,,
0.4650999903678894,,,
0.45210000872612,,,
0.2906000018119812,,,
0.43880000710487366,,,
0.5210999846458435,,,
0.5291000008583069,,,
0.5083000063896179,,,
0.2662000060081482,,,
0.3481999933719635,,,
0.3953999876976013,,,
0.525600016117096,,,
0.35370001196861267,,,
0.5164999961853027,,,
0.40790000557899475,,,
0.392300009727478,,,
0.3278999924659729,,,
0.45399999618530273,,,
0.39419999718666077,,,
0.46219998598098755,,,
0.5406000018119812,,,
0.52920001745224,,,
0.33480000495910645,,,
0.5026999711990356,,,
0.38040000200271606,,,
0.5268999934196472,,,
0.5490000247955322,,,
0.453900009393692,,,
0.4884999990463257,,,
0.46470001339912415,,,
0.31299999356269836,,,
0.4747999906539917,,,
0.5062000155448914,,,
0.41850000619888306,,,
0.5471000075340271,,,
0.4749000072479248,,,
0.4381999969482422,,,
0.3418999910354614,,,
0.39719998836517334,,,
0.5831000208854675,,,
0.42730000615119934,,,
0.4684999883174896,,,
0.43709999322891235,,,
0.45320001244544983,,,
0.5170999765396118,,,
0.46230000257492065,,,
0.37470000982284546,,,
0.22130000591278076,,,
0.5231000185012817,,,
0.4941999912261963,,,
0.42170000076293945,,,
0.43070000410079956,,,
0.44699999690055847,,,
0.5149000287055969,,,
0.5422999858856201,,,
0.4729999899864197,,,
0.3057999908924103,,,
0.435699999332428,,,
0.6015999913215637,,,
0.6430000066757202,,,
0.28540000319480896,,,
0.41600000858306885,,,
0.5038999915122986,,,
0.33320000767707825,,,
0.5547999739646912,,,
0.4124000072479248,,,
0.5192999839782715,,,
0.38960000872612,,,
0.4406000077724457,,,
0.4526999890804291,,,
0.35260000824928284,,,
0.5432999730110168,,,
0.4943999946117401,,,
0.2881999909877777,,,
0.3037000000476837,,,
0.4032999873161316,,,
0.5011000037193298,,,
0.298799991607666,,,
0.5077999830245972,,,
0.4643000066280365,,,
0.41670000553131104,,,
0.3573000133037567,,,
0.41019999980926514,,,
0.41679999232292175,,,
0.4277999997138977,,,
0.5103999972343445,,,
0.40470001101493835,,,
0.5575000047683716,,,
0.5730999708175659,,,
0.5037000179290771,,,
0.3682999908924103,,,
0.3871999979019165,,,
0.24690000712871552,,,
0.387800008058548,,,
0.4115000069141388,,,
0.3831999897956848,,,
0.49939998984336853,,,
0.3619000017642975,,,
0.37470000982284546,,,
0.39070001244544983,,,
0.45419999957084656,,,
0.48429998755455017,,,
0.3490000069141388,,,
0.4788999855518341,,,
0.267300009727478,,,
0.5892999768257141,,,
0.3375999927520752,,,
0.4632999897003174,,,
0.31060001254081726,,,
0.579800009727478,,,
