Gmodel acc,hyper_keys,hyper_item
0.7974,,
0.7566,,
0.7504,,
0.7395,,
0.7383,,
0.7516,,
0.749,,
0.6892,,
0.801,,
0.6584,,
0.7833,,
0.5355,,
0.752,,
0.5814,,
0.7286,,
0.5785,,
0.7419,,
0.5556,,
0.7212,,
0.5377,,
0.7724,,
0.6461,,
0.7961,,
0.7166,,
0.7586,,
0.6883,,
0.7548,,
0.6307,,
0.7529,,
0.6152,,
0.7365,,
0.6495,,
0.7217,,
0.6343,,
0.7469,,
0.7045,,
0.6914,,
0.7361,,
0.6865,,
0.7776,,
0.6739,,
0.7717,,
0.7141,,
0.7338,,
0.7415,,
0.7557,,
0.8013,,
0.7516,,
0.8211,,
0.7457,,
0.8199,,
0.7284,,
0.8315,,
0.7187,,
0.8247,,
0.7109,,
0.8517,,
0.6638,,
0.7388,,
0.5618,,
0.6975,,
0.5474,,
0.7182,,
0.6026,,
0.7118,,
0.5653,,
0.7453,,
0.6714,,
0.7469,,
0.6579,,
0.7419,,
0.6472,,
0.7207,,
0.6736,,
0.6959,,
0.6918,,
0.717,,
0.6901,,
0.6999,,
0.6613,,
0.7116,,
0.6288,,
0.706,,
0.6489,,
0.7309,,
0.6095,,
0.7295,,
0.6486,,
0.762,,
0.6503,,
0.7494,,
0.628,,
0.7402,,
0.6368,,
0.7648,,
0.6662,,
0.7508,,
0.708,,
0.6996,,
0.7542,,
0.6807,,
0.6679,,
0.7214,,
0.6421,,
0.733,,
0.6206,,
0.7592,,
0.7094,,
0.7523,,
0.7647,,
0.6388,,
0.7795,,
0.6511,,
0.7474,,
0.5991,,
0.7376,,
0.6606,,
0.7123,,
0.7342,,
0.7221,,
0.7612,,
0.7202,,
0.7955,,
0.7403,,
0.8165,,
0.715,,
0.7896,,
0.7037,,
0.7607,,
0.6818,,
0.7714,,
0.7724,,
0.7382,,
0.7264,,
0.7713,,
0.7456,,
0.7643,,
0.7234,,
0.7741,,
0.6965,,
0.774,,
0.7447,,
0.7723,,
0.7243,,
0.7826,,
0.7352,,
0.7446,,
0.7513,,
0.768,,
0.6905,,
0.7222,,
0.6617,,
0.7761,,
0.6809,,
0.7656,,
0.7027,,
0.7832,,
0.7371,,
0.7894,,
0.7136,,
0.7753,,
0.7347,,
0.7124,,
0.7381,,
0.7024,,
0.7166,,
0.626,,
0.7393,,
0.6643,,
0.7199,,
0.6911,,
0.7691,,
0.6605,,
0.756,,
0.642,,
0.7285,,
0.7522,,
0.7597,,
0.7319,,
0.7386,,
0.7138,,
0.6683,,
0.7536,,
0.7261,,
0.7891,,
0.6846,,
0.7612,,
0.6692,,
0.7685,,
0.6861,,
0.735,,
0.7523,,
0.7903,,
0.7752,,
0.7563,,
0.7426,,
0.7962,,
0.8349,,
0.7712,,
0.8008,,
0.7355,,
0.7869,,
0.7264,,
0.7913,,
0.7127,,
0.8469,,
0.7765,,
0.8257,,
0.7489,,
0.8107,,
0.8001,,
0.7882,,
0.8236,,
0.6786,,
0.7493,,
0.7337,,
0.7817,,
0.6766,,
0.8167,,
0.6247,,
0.794,,
0.6597,,
0.7967,,
0.669,,
0.7981,,
0.7239,,
0.7719,,
0.6799,,
0.7473,,
0.7436,,
0.7282,,
0.7449,,
0.7675,,
0.7553,,
0.7825,,
0.7617,,
0.8554,,
0.7039,,
0.7313,,
0.7646,,
0.7802,,
0.7373,,
0.7062,,
0.7276,,
0.736,,
0.767,,
0.7169,,
0.7634,,
0.7618,,
0.7774,,
0.7645,,
0.7985,,
0.7909,,
0.8369,,
0.7754,,
0.8392,,
0.8055,,
0.7299,,
0.7818,,
0.7875,,
0.8528,,
0.774,,
0.7984,,
0.8102,,
0.7829,,
0.8349,,
0.7694,,
0.8255,,
0.769,,
0.8768,,
0.6296,,
0.8394,,
0.7001,,
0.8622,,
0.6056,,
0.8055,,
0.6575,,
0.8723,,
0.6847,,
0.829,,
0.7107,,
0.8227,,
0.7512,,
0.8358,,
0.7391,,
0.8175,,
0.7692,,
0.7941,,
0.7362,,
0.8054,,
0.7816,,
0.8055,,
0.7827,,
0.7832,,
0.7616,,
0.7893,,
0.7375,,
0.7741,,
0.7713,,
0.7922,,
0.7422,,
