Gmodel acc,hyper_keys,hyper_item
0.707,,
0.8006,,
0.8174,,
0.8332,,
0.656,,
0.8011,,
0.7617,,
0.8308,,
0.7702,,
0.5793,,
0.6074,,
0.7963,,
0.7194,,
0.5862,,
0.7119,,
0.7381,,
0.7829,,
0.8003,,
0.6039,,
0.67,,
0.6821,,
0.7753,,
0.8347,,
0.7069,,
0.7718,,
0.7562,,
0.6791,,
0.8059,,
0.9038,,
0.5656,,
0.8181,,
0.8023,,
0.8065,,
0.7322,,
0.8577,,
0.8091,,
0.7995,,
0.5995,,
0.8333,,
0.8531,,
0.8915,,
0.7388,,
0.8078,,
0.5586,,
0.8067,,
0.7277,,
0.7838,,
0.6863,,
0.7683,,
0.5671,,
0.7267,,
0.74,,
0.7832,,
0.7859,,
0.6655,,
0.869,,
0.8822,,
0.8645,,
0.683,,
0.6535,,
0.8548,,
0.8673,,
0.8089,,
0.7671,,
0.7682,,
0.6556,,
0.7792,,
0.6072,,
0.6576,,
0.7503,,
0.7143,,
0.8606,,
0.8237,,
0.7905,,
0.8999,,
0.8226,,
0.8415,,
0.6752,,
0.8507,,
0.7801,,
0.8921,,
0.7993,,
0.7021,,
0.888,,
0.8722,,
0.8788,,
0.8097,,
0.5604,,
0.7829,,
0.697,,
0.6554,,
0.5552,,
0.7608,,
0.5475,,
0.7768,,
0.8428,,
0.8507,,
0.8008,,
0.7157,,
0.6054,,
0.7581,,
0.8059,,
0.6524,,
0.7978,,
0.8468,,
0.844,,
0.7622,,
0.6578,,
0.8283,,
0.711,,
0.556,,
0.5969,,
0.7253,,
0.7405,,
0.7761,,
0.8579,,
0.845,,
0.7864,,
0.7614,,
0.739,,
0.7719,,
0.6581,,
0.7336,,
0.7814,,
0.7138,,
0.8338,,
0.8726,,
0.8492,,
0.8356,,
0.8341,,
0.7906,,
0.8932,,
0.7897,,
0.8195,,
0.8716,,
0.6902,,
0.5288,,
0.8105,,
0.8422,,
0.8856,,
0.8252,,
0.7247,,
0.6319,,
0.8456,,
0.5908,,
0.882,,
0.7684,,
0.8928,,
0.7935,,
0.8676,,
0.639,,
0.9337,,
0.8123,,
0.7936,,
0.7985,,
0.6736,,
0.8779,,
0.7544,,
0.6605,,
0.8612,,
0.7932,,
0.6274,,
0.8081,,
0.8518,,
0.8049,,
0.8636,,
0.6942,,
0.8039,,
0.8632,,
0.7599,,
0.7522,,
0.8942,,
0.6401,,
0.8809,,
0.8278,,
0.7969,,
0.8938,,
0.6863,,
0.8787,,
0.8541,,
0.6691,,
0.717,,
0.7465,,
0.8993,,
0.7012,,
0.7814,,
0.8249,,
0.8044,,
