Gmodel acc,hyper_keys,hyper_item
0.674,,
0.7434,,
0.7921,,
0.6792,,
0.8136,,
0.7966,,
0.6551,,
0.7203,,
0.772,,
0.6149,,
0.6158,,
0.7901,,
0.8319,,
0.6402,,
0.7905,,
0.7122,,
0.8483,,
0.7877,,
0.6128,,
0.7784,,
0.5812,,
0.8136,,
0.88,,
0.7128,,
0.8535,,
0.6274,,
0.7294,,
0.6016,,
0.7919,,
0.716,,
0.7916,,
0.5455,,
0.7614,,
0.7738,,
0.8362,,
0.8231,,
0.8403,,
0.6974,,
0.8139,,
0.6704,,
0.7205,,
0.7719,,
0.7076,,
0.6331,,
0.8628,,
0.6306,,
0.6744,,
0.6856,,
0.6649,,
0.779,,
0.5832,,
0.7301,,
0.853,,
0.7296,,
0.7851,,
0.5269,,
0.6523,,
0.6507,,
0.7455,,
0.7769,,
0.8391,,
0.6202,,
0.5805,,
0.7192,,
0.6588,,
0.498,,
0.7619,,
0.6719,,
0.8523,,
0.6318,,
0.8108,,
0.7186,,
0.574,,
0.707,,
0.7888,,
0.8442,,
0.7592,,
0.7768,,
0.8312,,
0.7039,,
0.7698,,
0.8293,,
0.7361,,
0.758,,
0.5957,,
0.6316,,
0.6781,,
0.8174,,
0.5981,,
0.7557,,
0.685,,
0.6892,,
0.7561,,
0.6769,,
0.5926,,
0.8366,,
0.7742,,
0.5836,,
0.8601,,
0.8005,,
0.6538,,
0.7939,,
0.7918,,
0.7987,,
0.7068,,
0.699,,
0.7621,,
0.6411,,
0.8497,,
0.6435,,
0.7809,,
0.7812,,
0.7483,,
0.6211,,
0.7992,,
0.8237,,
0.6996,,
0.8251,,
0.5832,,
0.852,,
0.6767,,
0.8069,,
0.7795,,
0.5994,,
0.8046,,
0.6839,,
0.7165,,
0.5858,,
0.7068,,
0.7418,,
0.7558,,
0.6479,,
0.7916,,
0.7905,,
0.7658,,
0.7309,,
0.6351,,
0.7044,,
0.7665,,
0.7386,,
0.6899,,
0.7871,,
0.7482,,
0.7161,,
0.6409,,
0.7285,,
0.7158,,
0.8353,,
0.8162,,
0.6871,,
0.7345,,
0.722,,
0.7637,,
0.6931,,
0.792,,
0.693,,
0.6556,,
0.6846,,
0.8752,,
0.6782,,
0.6773,,
0.7748,,
0.7143,,
0.6688,,
0.8192,,
0.7737,,
0.6943,,
0.5947,,
0.6867,,
0.8142,,
0.6691,,
0.752,,
0.8245,,
0.6268,,
0.7162,,
0.7893,,
0.7094,,
0.7271,,
0.8056,,
0.6027,,
0.7137,,
0.7112,,
0.741,,
0.7387,,
0.7626,,
0.5907,,
0.7795,,
0.6269,,
0.7446,,
0.8418,,
0.5848,,
0.7321,,
0.649,,
0.6894,,
0.6504,,
0.6255,,
0.6217,,
0.6086,,
0.5772,,
0.7986,,
0.6806,,
0.7235,,
0.773,,
0.6016,,
0.7889,,
0.7466,,
0.658,,
0.6311,,
0.8001,,
0.5807,,
0.6744,,
0.7345,,
0.611,,
0.8186,,
0.6036,,
0.8178,,
0.8011,,
0.702,,
0.7815,,
0.8261,,
0.5785,,
0.7398,,
0.7228,,
0.6609,,
0.7619,,
0.6968,,
0.7638,,
0.6789,,
0.7997,,
0.6687,,
0.7974,,
0.6177,,
0.7855,,
0.5833,,
0.6559,,
0.8082,,
0.7233,,
0.7851,,
0.8066,,
0.7934,,
0.7385,,
0.7831,,
0.8066,,
0.7843,,
0.8022,,
0.751,,
0.6825,,
0.8009,,
0.6979,,
0.7036,,
0.8145,,
0.843,,
0.7351,,
0.7821,,
0.7988,,
0.7722,,
0.8194,,
0.779,,
0.8568,,
0.8627,,
0.7284,,
0.6194,,
0.7205,,
0.703,,
0.7886,,
0.8169,,
0.6841,,
0.7306,,
0.7903,,
0.8261,,
0.7677,,
0.7869,,
0.6099,,
0.8167,,
0.6335,,
0.9115,,
0.8279,,
0.7648,,
0.6863,,
0.8187,,
0.7543,,
0.8057,,
0.7907,,
0.8136,,
0.7065,,
0.6325,,
0.7981,,
0.6421,,
0.8073,,
0.6522,,
0.7837,,
0.688,,
0.88,,
0.6674,,
0.7349,,
0.7009,,
0.7567,,
0.5701,,
0.8084,,
0.5923,,
0.8022,,
0.6245,,
0.6453,,
0.7856,,
0.8091,,
0.6413,,
0.719,,
0.7254,,
0.6047,,
0.8093,,
0.8826,,
0.8735,,
0.8129,,
0.7516,,
0.7498,,
0.8496,,
0.6707,,
0.5895,,
0.7744,,
0.6844,,
0.6951,,
0.7597,,
0.798,,
0.8275,,
0.7551,,
0.7838,,
