Gmodel acc,hyper_keys,hyper_item,split_method
0.3562999963760376,,,
0.450300008058548,,,
0.5407000184059143,,,
0.5889999866485596,,,
0.3190000057220459,,,
0.6327999830245972,,,
0.5011000037193298,,,
0.43459999561309814,,,
0.32899999618530273,,,
0.31869998574256897,,,
0.4634000062942505,,,
0.39070001244544983,,,
0.4729999899864197,,,
0.48750001192092896,,,
0.5220999717712402,,,
0.37400001287460327,,,
0.3610000014305115,,,
0.5368000268936157,,,
0.46219998598098755,,,
0.4742000102996826,,,
0.42089998722076416,,,
0.5493000149726868,,,
0.4587000012397766,,,
0.44760000705718994,,,
0.44130000472068787,,,
0.3587000072002411,,,
0.560699999332428,,,
0.4867999851703644,,,
0.3569999933242798,,,
0.4453999996185303,,,
0.4666999876499176,,,
0.48429998755455017,,,
0.5090000033378601,,,
0.49709999561309814,,,
0.4196000099182129,,,
0.45719999074935913,,,
0.5665000081062317,,,
0.48010000586509705,,,
0.5842000246047974,,,
0.4537000060081482,,,
0.47940000891685486,,,
0.42660000920295715,,,
0.5309000015258789,,,
0.3490000069141388,,,
0.5552999973297119,,,
0.49570000171661377,,,
0.41100001335144043,,,
0.4526999890804291,,,
0.5569999814033508,,,
0.42080000042915344,,,
0.3637999892234802,,,
0.3928000032901764,,,
0.5175999999046326,,,
0.20389999449253082,,,
0.3497999906539917,,,
0.5146999955177307,,,
0.45899999141693115,,,
0.35580000281333923,,,
0.5296000242233276,,,
0.3465999960899353,,,
0.43130001425743103,,,
0.45179998874664307,,,
0.414000004529953,,,
0.4745999872684479,,,
0.6043999791145325,,,
0.35019999742507935,,,
0.415800005197525,,,
0.46320000290870667,,,
0.4936999976634979,,,
0.590399980545044,,,
0.5192999839782715,,,
0.45879998803138733,,,
0.4496999979019165,,,
0.41280001401901245,,,
0.5044000148773193,,,
0.4700999855995178,,,
0.42320001125335693,,,
0.4302000105381012,,,
0.4772000014781952,,,
0.4083000123500824,,,
0.4586000144481659,,,
0.45829999446868896,,,
0.5587999820709229,,,
0.48179998993873596,,,
0.47119998931884766,,,
0.515500009059906,,,
0.498199999332428,,,
0.4961000084877014,,,
0.4375999867916107,,,
0.4823000133037567,,,
0.445499986410141,,,
0.4569000005722046,,,
0.609000027179718,,,
0.43950000405311584,,,
0.3833000063896179,,,
0.5113999843597412,,,
0.46209999918937683,,,
0.4652000069618225,,,
0.4104999899864197,,,
0.54830002784729,,,
0.6283000111579895,,,
0.6471999883651733,,,
0.48899999260902405,,,
0.40470001101493835,,,
0.44519999623298645,,,
0.5253999829292297,,,
0.29010000824928284,,,
0.5623000264167786,,,
0.4047999978065491,,,
0.4569999873638153,,,
0.4603999853134155,,,
0.5257999897003174,,,
0.46399998664855957,,,
0.43160000443458557,,,
0.5044999718666077,,,
0.5636000037193298,,,
0.40310001373291016,,,
0.5256999731063843,,,
0.4812000095844269,,,
0.5213000178337097,,,
0.3628000020980835,,,
0.4343999922275543,,,
0.4846000075340271,,,
0.4406999945640564,,,
0.4950999915599823,,,
0.551800012588501,,,
0.42669999599456787,,,
0.4521999955177307,,,
0.5037000179290771,,,
0.6912999749183655,,,
0.2896000146865845,,,
0.45829999446868896,,,
0.6607000231742859,,,
0.5291000008583069,,,
0.3959999978542328,,,
0.33160001039505005,,,
0.45350000262260437,,,
0.5383999943733215,,,
0.359499990940094,,,
0.4194999933242798,,,
0.4943000078201294,,,
0.5198000073432922,,,
0.37880000472068787,,,
0.43650001287460327,,,
0.4837000072002411,,,
0.4293000102043152,,,
0.46970000863075256,,,
0.7099000215530396,,,
0.5177000164985657,,,
0.3993000090122223,,,
0.47029998898506165,,,
0.5742999911308289,,,
0.4819999933242798,,,
0.5163999795913696,,,
0.45210000872612,,,
0.41690000891685486,,,
0.4973999857902527,,,
0.41839998960494995,,,
0.33090001344680786,,,
0.40070000290870667,,,
0.503000020980835,,,
0.4194999933242798,,,
0.4510999917984009,,,
0.508899986743927,,,
0.6419000029563904,,,
0.559499979019165,,,
0.5116000175476074,,,
0.48910000920295715,,,
0.35019999742507935,,,
0.5151000022888184,,,
0.519599974155426,,,
0.7519000172615051,,,
0.4117000102996826,,,
0.412200003862381,,,
0.40790000557899475,,,
0.4862000048160553,,,
