Gmodel acc,hyper_keys,hyper_item
0.7009,,
0.6871,,
0.7499,,
0.689,,
0.7285,,
0.7307,,
0.8361,,
0.7219,,
0.7676,,
0.6384,,
0.7407,,
0.7605,,
0.7031,,
0.6529,,
0.732,,
0.7377,,
0.697,,
0.7682,,
0.6518,,
0.5311,,
0.5294,,
0.6474,,
0.6373,,
0.4698,,
0.6826,,
0.7147,,
0.6438,,
0.5728,,
0.6811,,
0.6136,,
0.4807,,
0.775,,
0.7022,,
0.5763,,
0.6799,,
0.8122,,
0.6959,,
0.7395,,
0.814,,
0.7133,,
0.7393,,
0.6676,,
0.6938,,
0.7285,,
0.5904,,
0.5792,,
0.5916,,
0.7048,,
0.7689,,
0.748,,
0.706,,
0.6981,,
0.5339,,
0.5678,,
0.7914,,
0.6172,,
0.6614,,
0.7544,,
0.6989,,
0.7614,,
0.5528,,
0.8703,,
0.812,,
0.7026,,
0.7355,,
0.7675,,
0.7551,,
0.8068,,
0.8231,,
0.7763,,
0.7373,,
0.6804,,
0.7229,,
0.8441,,
0.6194,,
0.6961,,
0.6985,,
0.7157,,
0.9141,,
0.7908,,
0.7966,,
0.7843,,
0.8597,,
0.7173,,
0.7981,,
0.7173,,
0.7614,,
0.7194,,
0.5712,,
0.603,,
0.6681,,
0.821,,
0.6912,,
0.6715,,
0.8692,,
0.8195,,
0.8837,,
0.8606,,
0.8361,,
0.7945,,
0.6858,,
0.718,,
0.6311,,
0.8978,,
0.8395,,
0.6392,,
0.7394,,
0.565,,
0.7606,,
0.7311,,
0.783,,
0.7317,,
0.8396,,
0.7834,,
0.8136,,
0.6371,,
0.7263,,
0.6211,,
0.8151,,
0.8051,,
0.7157,,
0.7219,,
0.7803,,
0.8616,,
0.7799,,
0.6107,,
0.7968,,
0.774,,
0.868,,
0.8074,,
0.8086,,
0.836,,
0.7933,,
0.7993,,
0.6952,,
0.7514,,
0.7811,,
0.6967,,
0.6681,,
0.8327,,
0.8031,,
0.8959,,
0.835,,
0.835,,
0.7063,,
0.8008,,
0.7327,,
0.6041,,
0.7326,,
0.81,,
0.671,,
0.8232,,
0.7022,,
0.7945,,
0.7259,,
0.8032,,
0.5554,,
0.7523,,
0.7372,,
0.7211,,
0.8441,,
0.8221,,
0.727,,
0.5672,,
0.8544,,
0.7227,,
0.7253,,
0.7689,,
0.6654,,
0.6847,,
0.5851,,
0.7076,,
0.7039,,
0.7207,,
0.7264,,
0.7043,,
0.8188,,
0.6168,,
0.8801,,
0.7152,,
0.8056,,
0.7545,,
0.7372,,
0.7446,,
0.6782,,
0.6794,,
0.6957,,
0.6375,,
0.7025,,
0.7904,,
0.8026,,
0.7584,,
0.8119,,
0.846,,
0.7395,,
0.917,,
0.631,,
0.589,,
0.8064,,
0.8272,,
0.7091,,
0.825,,
0.7996,,
0.8014,,
0.6586,,
0.7482,,
0.7999,,
0.7579,,
0.7709,,
0.806,,
0.5988,,
0.9198,,
0.8157,,
0.6952,,
0.7043,,
0.8347,,
0.8732,,
0.7862,,
0.7752,,
0.8336,,
0.6046,,
0.7751,,
0.7506,,
0.6506,,
0.7184,,
0.845,,
0.8726,,
0.788,,
0.7316,,
0.6538,,
0.8187,,
0.8532,,
0.8323,,
0.8595,,
0.7859,,
0.7087,,
0.6222,,
0.7574,,
0.6216,,
0.9003,,
0.892,,
0.8053,,
0.5854,,
0.7902,,
0.8625,,
0.8486,,
0.8294,,
0.6504,,
0.7923,,
0.6899,,
0.8532,,
0.7315,,
0.9037,,
0.7003,,
0.8653,,
0.7609,,
0.9068,,
0.7427,,
0.6972,,
0.8146,,
0.7912,,
0.6739,,
0.8117,,
0.8226,,
0.8254,,
0.7785,,
0.8275,,
0.7747,,
0.8146,,
0.8453,,
0.8348,,
0.8245,,
0.836,,
0.8367,,
0.8527,,
0.8646,,
0.7889,,
0.6977,,
0.7733,,
0.7404,,
0.696,,
0.8683,,
0.6285,,
0.6879,,
0.8393,,
0.8435,,
0.8293,,
0.7663,,
0.7804,,
0.9236,,
0.8767,,
0.9435,,
0.7967,,
0.7395,,
0.7624,,
0.9261,,
0.8216,,
0.7828,,
0.8345,,
0.8916,,
0.8059,,
0.8937,,
0.6942,,
0.8139,,
0.7816,,
0.6489,,
0.8268,,
0.765,,
0.7317,,
0.8065,,
0.8292,,
0.7867,,
0.8161,,
0.8519,,
0.8526,,
0.7546,,
0.8767,,
0.8755,,
0.8045,,
0.8548,,
0.8367,,
0.8737,,
0.8884,,
0.897,,
0.8643,,
0.8327,,
0.6861,,
0.779,,
0.7183,,
0.9225,,
0.782,,
0.9002,,
0.779,,
0.8619,,
0.7382,,
0.8618,,
0.7792,,
0.9004,,
0.7973,,
0.7445,,
0.7818,,
0.7557,,
0.8225,,
0.7958,,
0.797,,
0.8314,,
