Gmodel acc,hyper_keys,hyper_item
0.7863,,
0.841,,
0.8004,,
0.8075,,
0.8496,,
0.8358,,
0.8382,,
0.794,,
0.8128,,
0.8477,,
0.8395,,
0.9094,,
0.8505,,
0.8423,,
0.8441,,
0.729,,
0.856,,
0.765,,
0.8496,,
0.7182,,
0.8271,,
0.6843,,
0.7874,,
0.6754,,
0.7598,,
0.7112,,
0.7571,,
0.6725,,
0.7739,,
0.7638,,
0.8141,,
0.6359,,
0.7649,,
0.7205,,
0.805,,
0.8052,,
0.7731,,
0.7411,,
0.7975,,
0.7277,,
0.8423,,
0.7035,,
0.8138,,
0.7506,,
0.8555,,
0.8175,,
0.7892,,
0.882,,
0.7926,,
0.7736,,
0.7886,,
0.8716,,
0.7985,,
0.8094,,
0.8202,,
0.8192,,
0.8207,,
0.8199,,
0.813,,
0.7858,,
0.8121,,
0.7471,,
0.7849,,
0.7216,,
0.8376,,
0.8139,,
0.7885,,
0.7641,,
0.8233,,
0.7996,,
0.7621,,
0.8038,,
0.837,,
0.751,,
0.8442,,
0.7779,,
0.855,,
0.7159,,
0.8629,,
0.8634,,
0.8531,,
0.798,,
0.9023,,
0.7887,,
0.9139,,
0.8336,,
0.909,,
0.8063,,
0.9214,,
0.817,,
0.8934,,
0.7919,,
0.8945,,
0.7894,,
0.8611,,
0.7598,,
0.8584,,
0.7363,,
0.9077,,
