Gmodel acc,hyper_keys,hyper_item
0.24310000240802765,,
0.5084999799728394,,
0.4869999885559082,,
0.41909998655319214,,
0.305400013923645,,
0.5472000241279602,,
0.2863999903202057,,
0.5034000277519226,,
0.4050999879837036,,
0.38920000195503235,,
0.4510999917984009,,
0.3089999854564667,,
0.3562999963760376,,
0.6055999994277954,,
0.3785000145435333,,
0.38420000672340393,,
0.4749000072479248,,
0.42500001192092896,,
0.30559998750686646,,
0.35109999775886536,,
0.2370000034570694,,
0.43470001220703125,,
0.4462999999523163,,
0.3621000051498413,,
0.37880000472068787,,
0.5509999990463257,,
0.36340001225471497,,
0.34779998660087585,,
0.400299996137619,,
0.42100000381469727,,
0.3767000138759613,,
0.3702000081539154,,
0.4357999861240387,,
0.3052999973297119,,
0.5009999871253967,,
0.41679999232292175,,
0.2890999913215637,,
0.40869998931884766,,
0.4027000069618225,,
0.461899995803833,,
0.35749998688697815,,
0.46860000491142273,,
0.438400000333786,,
0.3903000056743622,,
0.4133000075817108,,
0.2865000069141388,,
0.39160001277923584,,
0.4253000020980835,,
0.4537999927997589,,
0.46239998936653137,,
0.453900009393692,,
0.33489999175071716,,
0.33079999685287476,,
0.4860999882221222,,
0.40630000829696655,,
0.42100000381469727,,
0.5527999997138977,,
0.39169999957084656,,
0.3747999966144562,,
0.4726000130176544,,
0.5133000016212463,,
0.41280001401901245,,
0.3296999931335449,,
0.43700000643730164,,
0.3894999921321869,,
0.3276999890804291,,
0.4251999855041504,,
0.37700000405311584,,
0.3379000127315521,,
0.3571999967098236,,
0.3668999969959259,,
0.357699990272522,,
0.33719998598098755,,
0.4357999861240387,,
0.3930000066757202,,
0.4009000062942505,,
0.48910000920295715,,
0.4097000062465668,,
0.5465999841690063,,
0.4239000082015991,,
0.3749000132083893,,
0.5634999871253967,,
0.39980000257492065,,
0.4081999957561493,,
0.4681999981403351,,
0.39730000495910645,,
0.4763000011444092,,
0.4645000100135803,,
0.4027000069618225,,
0.3783000111579895,,
0.43320000171661377,,
0.4011000096797943,,
0.4185999929904938,,
0.43050000071525574,,
0.4887000024318695,,
0.47510001063346863,,
0.31130000948905945,,
0.387800008058548,,
0.40689998865127563,,
0.3005000054836273,,
0.5691999793052673,,
0.47269999980926514,,
0.3765000104904175,,
0.45840001106262207,,
0.4250999987125397,,
0.5690000057220459,,
0.42329999804496765,,
0.3952000141143799,,
0.3612000048160553,,
0.41339999437332153,,
0.38280001282691956,,
0.4706999957561493,,
0.35760000348091125,,
0.32170000672340393,,
0.35659998655319214,,
0.435699999332428,,
0.3158000111579895,,
0.43720000982284546,,
0.4790000021457672,,
0.34439998865127563,,
0.4212000072002411,,
0.3718000054359436,,
0.314300000667572,,
0.36660000681877136,,
0.4505999982357025,,
0.41449999809265137,,
0.44279998540878296,,
0.4250999987125397,,
0.5006999969482422,,
0.4674000144004822,,
0.4763000011444092,,
0.5446000099182129,,
0.31949999928474426,,
0.41780000925064087,,
0.4681999981403351,,
0.40689998865127563,,
0.4894999861717224,,
0.39239999651908875,,
0.3497999906539917,,
0.5248000025749207,,
0.38179999589920044,,
0.2685999870300293,,
0.49709999561309814,,
0.3328000009059906,,
0.3294000029563904,,
0.3517000079154968,,
0.4334999918937683,,
0.4032000005245209,,
0.4165000021457672,,
0.427700012922287,,
0.45080000162124634,,
0.37869998812675476,,
0.4618000090122223,,
0.37880000472068787,,
0.4447999894618988,,
0.3125,,
0.4553999900817871,,
0.4528000056743622,,
0.2903999984264374,,
0.5439000129699707,,
0.5490000247955322,,
0.5376999974250793,,
0.4507000148296356,,
0.6949999928474426,,
0.4982999861240387,,
0.40310001373291016,,
0.3488999903202057,,
0.4560999870300293,,
0.5236999988555908,,
0.39100000262260437,,
0.4318999946117401,,
0.33970001339912415,,
0.46399998664855957,,
0.42570000886917114,,
0.3871999979019165,,
0.5396999716758728,,
0.3650999963283539,,
0.5194000005722046,,
0.4551999866962433,,
0.3312999904155731,,
0.30709999799728394,,
0.5216000080108643,,
0.5597000122070312,,
0.32710000872612,,
0.5008999705314636,,
0.3686000108718872,,
0.48010000586509705,,
0.4052000045776367,,
0.3935000002384186,,
0.336899995803833,,
0.4544000029563904,,
0.43140000104904175,,
0.3709999918937683,,
0.4611999988555908,,
0.47380000352859497,,
0.5368000268936157,,
0.5224999785423279,,
0.3723999857902527,,
0.447299987077713,,
0.3495999872684479,,
0.48410001397132874,,
0.37450000643730164,,
0.4034000039100647,,
0.3422999978065491,,
0.3953000009059906,,
0.4927000105381012,,
0.2702000141143799,,
0.3154999911785126,,
0.2630000114440918,,
