Gmodel acc,hyper_keys,hyper_item
0.7458,,
0.7343,,
0.7758,,
0.7932,,
0.8164,,
0.7373,,
0.8135,,
0.7125,,
0.7895,,
0.7256,,
0.8363,,
0.7459,,
0.8226,,
0.8009,,
0.7879,,
0.7545,,
0.7966,,
0.7673,,
0.8663,,
0.7964,,
0.8865,,
0.8306,,
0.9091,,
0.8609,,
0.9249,,
0.7862,,
0.8932,,
0.8138,,
0.8929,,
0.8482,,
0.8147,,
0.8205,,
0.8487,,
0.8514,,
0.7908,,
0.8364,,
0.8259,,
0.8326,,
0.8033,,
0.8899,,
0.7415,,
0.8352,,
0.7795,,
0.8461,,
0.8126,,
0.8844,,
0.7935,,
0.7901,,
0.7678,,
0.8201,,
0.682,,
0.8612,,
0.7037,,
0.8979,,
0.7505,,
0.9019,,
0.7362,,
0.8511,,
0.7686,,
0.8641,,
0.7666,,
0.8503,,
0.7965,,
0.8496,,
0.7933,,
0.836,,
0.7566,,
0.8161,,
0.706,,
0.7907,,
0.7549,,
0.8528,,
0.8278,,
0.9059,,
0.8097,,
0.8696,,
0.7749,,
0.7496,,
0.8043,,
0.8214,,
0.7813,,
0.833,,
0.8073,,
0.7974,,
0.8103,,
0.8722,,
0.7642,,
0.8371,,
0.7927,,
0.8532,,
0.7848,,
0.8639,,
0.777,,
0.8497,,
0.8263,,
0.8049,,
0.7663,,
0.8061,,
0.7948,,
0.8123,,
0.8003,,
0.8151,,
0.8154,,
0.8104,,
0.8062,,
0.8831,,
0.8269,,
0.9014,,
0.7953,,
0.8336,,
0.8053,,
0.8524,,
0.7953,,
0.83,,
0.804,,
0.838,,
0.775,,
0.8475,,
0.832,,
0.8603,,
0.7681,,
0.8284,,
0.8007,,
0.8446,,
0.8531,,
0.828,,
0.7779,,
0.7626,,
0.8331,,
0.7918,,
0.8409,,
0.7922,,
0.8167,,
0.8225,,
0.7985,,
0.8312,,
0.7387,,
0.8253,,
0.7916,,
0.8311,,
0.8464,,
0.8798,,
0.9075,,
0.9047,,
0.8583,,
0.8498,,
0.864,,
0.9092,,
0.8391,,
0.902,,
0.8925,,
0.9253,,
0.9072,,
0.9152,,
0.8906,,
0.8811,,
0.9113,,
0.9267,,
0.9141,,
0.9144,,
0.91,,
0.922,,
0.9441,,
0.9243,,
0.8907,,
0.9168,,
0.8869,,
0.8873,,
0.8737,,
0.8651,,
0.8646,,
0.9235,,
0.8963,,
0.9311,,
0.8769,,
0.908,,
0.9046,,
0.9532,,
0.8859,,
0.8941,,
0.9281,,
0.9107,,
0.8933,,
0.887,,
0.7946,,
0.8624,,
0.8659,,
0.8717,,
0.8513,,
0.8483,,
0.8996,,
0.8687,,
0.8382,,
0.8747,,
0.8263,,
0.8611,,
0.8266,,
0.8979,,
0.8492,,
0.864,,
0.8172,,
0.8525,,
0.8565,,
0.8099,,
0.8452,,
0.8475,,
0.8561,,
0.8765,,
0.8487,,
0.8888,,
0.8878,,
0.9157,,
0.8649,,
0.916,,
0.8323,,
0.8347,,
0.8475,,
0.8552,,
0.837,,
0.8243,,
0.8291,,
0.7812,,
0.8137,,
0.8363,,
0.8818,,
0.8438,,
0.8404,,
0.8607,,
0.8779,,
0.8603,,
0.7775,,
0.8775,,
0.8502,,
0.884,,
0.8228,,
0.8827,,
0.7729,,
0.8429,,
0.8268,,
0.9177,,
0.8028,,
0.8994,,
0.8237,,
0.8831,,
0.8812,,
0.952,,
0.8474,,
0.9434,,
0.856,,
0.9407,,
0.8162,,
0.8923,,
0.8229,,
0.9328,,
0.8617,,
0.9237,,
0.8898,,
0.8776,,
0.8543,,
0.9177,,
0.8601,,
0.9333,,
0.8543,,
0.9514,,
0.9361,,
0.939,,
0.8647,,
0.9346,,
0.8746,,
0.9323,,
0.8429,,
0.9196,,
0.8488,,
0.9189,,
0.8375,,
0.8811,,
0.8397,,
0.9254,,
0.8494,,
0.8657,,
0.8619,,
0.8523,,
0.7938,,
0.8217,,
0.7579,,
0.8182,,
0.8177,,
0.8489,,
0.8462,,
0.8449,,
0.8608,,
0.9116,,
0.916,,
0.94,,
0.8868,,
0.9017,,
0.8793,,
0.9162,,
0.9309,,
0.8594,,
0.9009,,
0.8924,,
0.934,,
0.9377,,
0.8751,,
0.927,,
0.8771,,
0.9091,,
0.8628,,
0.9061,,
0.8164,,
0.9178,,
0.8731,,
0.9258,,
0.8793,,
0.8918,,
0.8742,,
0.8709,,
0.8583,,
0.9258,,
0.8997,,
0.9218,,
0.8879,,
0.8768,,
0.8188,,
0.8775,,
0.8653,,
0.8535,,
0.8825,,
0.8264,,
0.881,,
0.9015,,
0.8905,,
0.9042,,
0.8603,,
0.9216,,
0.8875,,
0.9013,,
0.8138,,
0.9168,,
0.9048,,
0.9371,,
0.8925,,
0.8694,,
0.9058,,
0.903,,
0.9134,,
0.9469,,
0.9163,,
