Gmodel acc,hyper_keys,hyper_item,split_method
0.44200000166893005,,,
0.37689998745918274,,,
0.32690000534057617,,,
0.4115000069141388,,,
0.27720001339912415,,,
0.4300999939441681,,,
0.3750999867916107,,,
0.4341000020503998,,,
0.4228000044822693,,,
0.3984000086784363,,,
0.4156000018119812,,,
0.3172000050544739,,,
0.3230000138282776,,,
0.3788999915122986,,,
0.2924000024795532,,,
0.4099000096321106,,,
0.33250001072883606,,,
0.41449999809265137,,,
0.4684000015258789,,,
0.4250999987125397,,,
0.42289999127388,,,
0.4133000075817108,,,
0.4101000130176544,,,
0.5349000096321106,,,
0.5885999798774719,,,
0.40310001373291016,,,
0.35499998927116394,,,
0.40400001406669617,,,
0.4887999892234802,,,
0.3763999938964844,,,
0.4415000081062317,,,
0.4320000112056732,,,
0.5388000011444092,,,
0.37619999051094055,,,
0.3528999984264374,,,
0.40209999680519104,,,
0.4535999894142151,,,
0.47859999537467957,,,
0.34790000319480896,,,
0.32739999890327454,,,
0.4023999869823456,,,
0.37209999561309814,,,
0.4514999985694885,,,
0.51910001039505,,,
0.2865000069141388,,,
0.36469998955726624,,,
0.5212000012397766,,,
0.4336000084877014,,,
0.4140999913215637,,,
0.4047999978065491,,,
0.3222000002861023,,,
0.3849000036716461,,,
0.3894999921321869,,,
0.38960000872612,,,
0.47350001335144043,,,
0.42719998955726624,,,
0.4729999899864197,,,
0.3765000104904175,,,
0.3546000123023987,,,
0.19609999656677246,,,
0.44760000705718994,,,
0.5260000228881836,,,
0.4293000102043152,,,
0.476500004529953,,,
0.4537000060081482,,,
0.45509999990463257,,,
0.4065999984741211,,,
0.5870000123977661,,,
0.353300005197525,,,
0.4390000104904175,,,
0.5054000020027161,,,
0.43160000443458557,,,
0.5015000104904175,,,
0.35100001096725464,,,
0.36910000443458557,,,
0.5314000248908997,,,
0.46480000019073486,,,
0.5303999781608582,,,
0.36010000109672546,,,
0.4020000100135803,,,
0.4487000107765198,,,
0.413100004196167,,,
0.4771000146865845,,,
0.47609999775886536,,,
0.47450000047683716,,,
0.20180000364780426,,,
0.37779998779296875,,,
0.4803999960422516,,,
0.3073999881744385,,,
0.4235999882221222,,,
0.37049999833106995,,,
0.4083000123500824,,,
0.45570001006126404,,,
0.30970001220703125,,,
0.5637999773025513,,,
0.3693000078201294,,,
0.47029998898506165,,,
0.36419999599456787,,,
0.48570001125335693,,,
0.46299999952316284,,,
0.5425000190734863,,,
0.4934000074863434,,,
0.4505999982357025,,,
0.3898000121116638,,,
0.4059000015258789,,,
0.43070000410079956,,,
0.5031999945640564,,,
0.5831000208854675,,,
0.4178999960422516,,,
0.43130001425743103,,,
0.5012000203132629,,,
0.35040000081062317,,,
0.4498000144958496,,,
0.4239000082015991,,,
0.42289999127388,,,
0.4154999852180481,,,
0.4569999873638153,,,
0.40849998593330383,,,
0.4555000066757202,,,
0.3783999979496002,,,
0.45579999685287476,,,
0.4853000044822693,,,
0.5530999898910522,,,
0.33379998803138733,,,
0.5084999799728394,,,
0.4708999991416931,,,
0.4814999997615814,,,
0.3783999979496002,,,
0.5672000050544739,,,
0.3776000142097473,,,
0.522599995136261,,,
0.44929999113082886,,,
0.5206999778747559,,,
0.43709999322891235,,,
0.43290001153945923,,,
0.4390000104904175,,,
0.4519999921321869,,,
0.4869999885559082,,,
0.546500027179718,,,
0.558899998664856,,,
0.40549999475479126,,,
0.45350000262260437,,,
0.3508000075817108,,,
0.3172999918460846,,,
0.510200023651123,,,
0.439300000667572,,,
0.4528000056743622,,,
0.3939000070095062,,,
0.5116999745368958,,,
0.4458000063896179,,,
0.37290000915527344,,,
0.42010000348091125,,,
0.3594000041484833,,,
0.3955000042915344,,,
0.476500004529953,,,
0.47940000891685486,,,
0.4797999858856201,,,
0.38499999046325684,,,
0.4887000024318695,,,
0.3411000072956085,,,
0.5084999799728394,,,
0.4253000020980835,,,
0.3962000012397766,,,
0.4632999897003174,,,
0.3982999920845032,,,
0.4348999857902527,,,
0.352400004863739,,,
0.5770000219345093,,,
0.4837000072002411,,,
0.46860000491142273,,,
0.48030000925064087,,,
0.4092999994754791,,,
0.3968999981880188,,,
0.4198000133037567,,,
0.4562999904155731,,,
0.44830000400543213,,,
0.33379998803138733,,,
0.35249999165534973,,,
0.42250001430511475,,,
0.5491999983787537,,,
0.41290000081062317,,,
0.33000001311302185,,,
0.5929999947547913,,,
0.6191999912261963,,,
0.49480000138282776,,,
0.4106000065803528,,,
0.5472000241279602,,,
0.4657000005245209,,,
0.3952000141143799,,,
0.4503999948501587,,,
0.525600016117096,,,
0.2924000024795532,,,
0.4487000107765198,,,
0.26510000228881836,,,
0.486299991607666,,,
0.5185999870300293,,,
0.2653999924659729,,,
0.3815999925136566,,,
0.5526999831199646,,,
0.4205000102519989,,,
0.3003999888896942,,,
0.536899983882904,,,
0.5954999923706055,,,
