Gmodel acc,hyper_keys,hyper_item,split_method
0.4713999927043915,,,
0.3668999969959259,,,
0.29429998993873596,,,
0.22859999537467957,,,
0.45719999074935913,,,
0.41999998688697815,,,
0.450300008058548,,,
0.41920000314712524,,,
0.5925999879837036,,,
0.4560000002384186,,,
0.5091000199317932,,,
0.5455999970436096,,,
0.3749000132083893,,,
0.4449999928474426,,,
0.2953000068664551,,,
0.39739999175071716,,,
0.492000013589859,,,
0.35519999265670776,,,
0.3878999948501587,,,
0.4643999934196472,,,
0.398499995470047,,,
0.4505999982357025,,,
0.5020999908447266,,,
0.3741999864578247,,,
0.4693000018596649,,,
0.47450000047683716,,,
0.4447000026702881,,,
0.4399000108242035,,,
0.5181999802589417,,,
0.32339999079704285,,,
0.43950000405311584,,,
0.5045999884605408,,,
0.42739999294281006,,,
0.30070000886917114,,,
0.6632000207901001,,,
0.5565000176429749,,,
0.4814999997615814,,,
0.482699990272522,,,
0.5742999911308289,,,
0.43630000948905945,,,
0.4950000047683716,,,
0.4562999904155731,,,
0.40389999747276306,,,
0.38119998574256897,,,
0.5066999793052673,,,
0.474700003862381,,,
0.4341999888420105,,,
0.5856999754905701,,,
0.36719998717308044,,,
0.289900004863739,,,
0.4302000105381012,,,
0.4580000042915344,,,
0.5735999941825867,,,
0.35839998722076416,,,
0.49070000648498535,,,
0.5026999711990356,,,
0.5121999979019165,,,
0.48089998960494995,,,
0.3393999934196472,,,
0.41429999470710754,,,
0.597000002861023,,,
0.4041999876499176,,,
0.536899983882904,,,
0.551800012588501,,,
0.31859999895095825,,,
0.48570001125335693,,,
0.4959000051021576,,,
0.3824999928474426,,,
0.3776000142097473,,,
0.4253000020980835,,,
0.515500009059906,,,
0.3296999931335449,,,
0.5911999940872192,,,
0.49630001187324524,,,
0.4081999957561493,,,
0.5169000029563904,,,
0.3102000057697296,,,
0.4851999878883362,,,
0.6269000172615051,,,
0.3264000117778778,,,
0.3732999861240387,,,
0.26669999957084656,,,
0.5475999712944031,,,
0.4975999891757965,,,
0.3822999894618988,,,
